weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,temp,cost,price,sales
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.3,7.0,230.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.7,0.5,4.0,190.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.7,1.0,5.0,237.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.5,5.0,193.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,1.0,3.0,252.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.3,0.5,9.0,191.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,1.0,7.0,222.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.6,1.0,8.0,188.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.8,0.5,8.0,192.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.7,0.5,6.0,189.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.2,0.5,4.0,181.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.2,0.3,6.0,179.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.6,1.0,7.0,213.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.4,0.3,7.0,197.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.3,1.0,4.0,187.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.2,1.5,3.0,235.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,1.0,3.0,254.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.4,0.5,3.0,223.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,4.0,175.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.6,1.5,9.0,213.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.1,0.3,3.0,236.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.6,1.5,4.0,234.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.5,5.0,236.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.3,0.3,10.0,198.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,1.0,10.0,221.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.8,0.5,7.0,200.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.2,0.3,8.0,188.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.5,0.3,10.0,195.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,0.5,8.0,200.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.6,1.0,10.0,199.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.2,0.3,4.0,201.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,1.0,6.0,243.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,10.0,213.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.6,1.0,6.0,192.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.8,1.5,10.0,211.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,1.5,4.0,209.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.8,0.5,7.0,194.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.3,1.5,5.0,208.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.7,0.3,6.0,191.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.2,0.3,8.0,205.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,1.5,3.0,251.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.1,0.3,3.0,194.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.4,1.0,6.0,189.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.4,0.3,10.0,201.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.1,0.3,5.0,191.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2,0.5,4.0,255.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.6,1.5,9.0,173.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.5,4.0,199.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.7,1.0,8.0,188.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.6,0.3,3.0,202.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.7,1.0,10.0,224.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.9,1.0,8.0,198.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.8,0.3,10.0,178.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.2,1.5,4.0,191.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.7,0.5,7.0,179.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.6,1.0,7.0,204.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.6,0.5,5.0,181.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,1.0,8.0,190.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.6,0.5,7.0,221.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.5,1.0,4.0,242.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.3,1.5,5.0,192.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9,1.5,9.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.3,6.0,232.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.7,0.3,8.0,210.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.3,0.5,6.0,241.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,1.0,5.0,196.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8,1.5,9.0,173.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.7,1.5,9.0,211.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.6,0.3,5.0,161.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2,0.3,8.0,214.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.5,0.3,5.0,172.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.2,1.0,4.0,210.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.3,1.5,7.0,221.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.3,10.0,183.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.3,0.3,7.0,173.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.4,1.0,6.0,177.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.5,1.5,4.0,214.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.2,1.5,3.0,258.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,1.5,6.0,233.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.3,6.0,182.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.4,1.0,4.0,215.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.4,0.5,8.0,188.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.3,8.0,208.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.1,0.3,5.0,199.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.1,0.5,9.0,209.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.2,1.0,10.0,229.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.2,0.3,3.0,198.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.1,1.0,8.0,184.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,10.0,174.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.2,0.5,8.0,190.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.6,0.3,7.0,218.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.3,5.0,249.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.5,8.0,207.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.2,0.5,7.0,183.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.5,8.0,220.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2,1.0,4.0,247.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.2,0.3,9.0,185.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.1,0.3,7.0,174.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.5,6.0,208.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.5,7.0,202.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.2,1.0,3.0,248.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.7,0.3,3.0,187.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,1.5,10.0,189.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.5,0.3,9.0,200.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.3,8.0,195.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.1,1.0,6.0,197.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.6,1.5,3.0,256.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.1,1.5,7.0,208.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,0.5,6.0,247.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.9,1.5,9.0,221.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.2,1.0,7.0,195.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.1,0.5,6.0,187.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.3,0.5,9.0,204.0
